filename,fate,head,heart,life,palm_width,line_density
454_image_palm_jpeg_jpg.rf.e0cc5e8f64ca79fdac259cb06c17ce34.jpg,0,1,1,1,1,0
453_image_palm_jpeg_jpg.rf.5a9f92196b8388ffd4cf389fd4e23dd7.jpg,1,0,1,1,1,1
451_image_palm_jpeg_jpg.rf.b06a5b83cd711a81d5f0f285caaa6af1.jpg,0,1,0,1,0,1
451_image_palm_jpeg_jpg.rf.c2d01d057a2c7a1f673692323a74992f.jpg,1,1,1,1,1,1
451_image_palm_jpeg_jpg.rf.192ae9410c7a7fe05a32a37979294eab.jpg,1,0,1,1,1,1
559_image_palm_jpeg_jpg.rf.0451ff354ae3963a2dd182acf051df7b.jpg,1,0,0,1,1,0
557_image_palm_jpeg_jpg.rf.ccec8f63b31f1c80814e471050d11d11.jpg,1,1,1,1,1,1
462_image_palm_jpeg_jpg.rf.8f5a1e1bf01b0556cc8b2fedc8425aa1.jpg,1,1,0,0,0,0
566_image_palm_jpeg_jpg.rf.3abe722b88751c054faf7e0c5bb9c3e5.jpg,0,1,1,1,1,1
557_image_palm_jpeg_jpg.rf.cad786bf1ed0d2c56419d1803f7b0b2c.jpg,0,0,1,1,0,0
560_image_palm_jpeg_jpg.rf.b49d2ecb4399515dcaca17bbdd12fd77.jpg,0,1,1,1,1,0
559_image_palm_jpeg_jpg.rf.dd78e1bd04511d7f04750d2d0618ab54.jpg,1,1,0,0,1,0
560_image_palm_jpeg_jpg.rf.cbabcd2546179455c1597e9a5da10704.jpg,1,0,1,0,0,1
562_image_palm_jpeg_jpg.rf.de1ac6cfc7c99c10fd5ebcf026908418.jpg,1,0,1,1,0,1
455_image_palm_jpeg_jpg.rf.e859e6e5916225c3b71b24a7d5dabd2e.jpg,0,1,1,1,1,1
19_image_palm_jpeg_jpg.rf.4bbe7a430d8fc43c7e16fe0d0f86aa94.jpg,0,0,1,1,1,1
442_image_palm_jpeg_jpg.rf.2bff6f567e659e37eafc64fc6085ae03.jpg,1,0,1,1,1,1
562_image_palm_jpeg_jpg.rf.ebdc276e2466bf39c7146295425a91db.jpg,1,0,1,0,1,0
198_image_palm_jpeg_jpg.rf.b3091e15ce2d5c89e478dfd17e36734b.jpg,0,1,0,1,0,1
440_image_palm_jpeg_jpg.rf.0d76c778aa9ef8478490576b9e693e24.jpg,1,0,0,1,1,1
560_image_palm_jpeg_jpg.rf.33e0fd9c93198134bf08aec282aa4b67.jpg,1,1,0,1,1,0
440_image_palm_jpeg_jpg.rf.30844a9eaf277f8b13f36f72adad0961.jpg,1,0,1,1,0,0
564_image_palm_jpeg_jpg.rf.6ba557bd1cb70bbc1156923cacd4988b.jpg,1,1,0,0,1,0
194_image_palm_jpeg_jpg.rf.31d3868dffd9fb0b18645647808df439.jpg,1,1,0,1,0,0
190_image_palm_jpeg_jpg.rf.e63f2350153b9a0fc2c3b4b6d4cfcfb5.jpg,1,0,1,1,0,0
190_image_palm_jpeg_jpg.rf.a89c2ed6d0458e108e41c056f499b9b9.jpg,0,1,1,1,0,0
196_image_palm_jpeg_jpg.rf.0858448aeb067328ed826a007148c57b.jpg,1,1,0,1,0,1
194_image_palm_jpeg_jpg.rf.c28f9afe5ce915f28364f228534c87d8.jpg,1,1,1,1,0,1
556_image_palm_jpeg_jpg.rf.b8c2abd7d41eaf2e2d343dce3b822566.jpg,0,1,1,1,0,1
189_image_palm_jpeg_jpg.rf.e9295349a7ac77b24d9ed7da0998fa38.jpg,1,1,1,1,0,0
559_image_palm_jpeg_jpg.rf.7de3dc4ef3b23b9a7471655576ce0eb5.jpg,1,1,0,0,1,0
188_image_palm_jpeg_jpg.rf.281a9a990dfa5663e508c33ae3381e29.jpg,1,1,0,0,0,1
193_image_palm_jpeg_jpg.rf.ee0f7c01959a72dd095b0b222079765a.jpg,0,1,0,1,0,1
193_image_palm_jpeg_jpg.rf.3e4522663ef2a41d2bbc17eb08ba3684.jpg,1,1,1,0,0,1
189_image_palm_jpeg_jpg.rf.21434465e88542e186b3160fa352754a.jpg,1,0,1,1,1,1
556_image_palm_jpeg_jpg.rf.fbdfbb37ccba609e90e14203bd1b1e93.jpg,1,1,1,1,0,1
556_image_palm_jpeg_jpg.rf.a1c14b4b9ca403614a4479663ab2ac7f.jpg,0,0,1,1,0,1
195_image_palm_jpeg_jpg.rf.b36e23c0d7ce343fa8e9d5424e98fb3f.jpg,1,1,0,1,0,0
195_image_palm_jpeg_jpg.rf.b208111a4580e2aacb55bddb20754124.jpg,1,1,1,1,0,0
190_image_palm_jpeg_jpg.rf.7f0b98371878cf08a627229614fd41ef.jpg,1,1,0,1,0,1
206_image_palm_jpeg_jpg.rf.6f49d577821ffbabc3698ec3cb4c375d.jpg,1,0,0,1,0,0
208_image_palm_jpeg_jpg.rf.a63eeb48e5ecb55e06465602a82e8b64.jpg,1,0,1,1,1,1
193_image_palm_jpeg_jpg.rf.e49c0f98e05db9917e42c4fee91c9fa3.jpg,1,1,0,1,1,0
189_image_palm_jpeg_jpg.rf.a5750f357d961698f558420f827b111b.jpg,1,1,1,0,1,0
196_image_palm_jpeg_jpg.rf.88c460c6a16d82a450bc237961f9c936.jpg,0,1,0,1,1,1
204_image_palm_jpeg_jpg.rf.288b0b14de72446c799d5a7ef6fff520.jpg,1,0,1,1,0,1
194_image_palm_jpeg_jpg.rf.95b744db483a975d4b35ef53d8bea78c.jpg,1,1,1,0,1,0
198_image_palm_jpeg_jpg.rf.37575bcef79bf998d81987f08eebaff4.jpg,1,1,1,0,1,1
195_image_palm_jpeg_jpg.rf.38da335e5be91ecaa66da33ad0d7e9a7.jpg,0,0,1,0,0,1
208_image_palm_jpeg_jpg.rf.ea1c970b5803e1267ae4fa519a04d389.jpg,1,0,1,0,1,1
557_image_palm_jpeg_jpg.rf.8fc64569eaf9491c43f537ff1c2aa0b3.jpg,1,1,0,0,0,0
196_image_palm_jpeg_jpg.rf.cd4e171b043336e6475bf397401ebb53.jpg,1,1,1,1,1,1
205_image_palm_jpeg_jpg.rf.a549031624aae6c08a6609a68ed44701.jpg,1,0,0,1,1,1
205_image_palm_jpeg_jpg.rf.ea0dd397d2d56e8e637113316bca66d5.jpg,1,0,1,0,0,1
204_image_palm_jpeg_jpg.rf.104c8dc430eca5b24a94c2c686235640.jpg,1,1,0,1,0,1
49_image_palm_jpeg_jpg.rf.3cc088678fc3f46da1ee10d6a661fe1a.jpg,0,1,0,1,1,1
206_image_palm_jpeg_jpg.rf.143b04fd4ffd79b0c8cc07d8f7edf61a.jpg,1,0,1,1,0,0
467_image_palm_jpeg_jpg.rf.d3a6790eaf725e0db9afc0ec0ae1a705.jpg,0,1,0,1,0,1
471_image_palm_jpeg_jpg.rf.7aa5638433b8c4b3266bceaef2665c1a.jpg,0,0,0,0,1,0
1_image_palm_jpeg_jpg.rf.50271ba6c3f1043906a91a5444020a76.jpg,1,1,0,1,1,1
208_image_palm_jpeg_jpg.rf.640d9e44207514db0a897fb798329b5d.jpg,1,1,0,1,1,1
205_image_palm_jpeg_jpg.rf.222aa9c53808ec84d0c25b3b37136b31.jpg,1,0,1,1,1,1
477_image_palm_jpeg_jpg.rf.007a078f26e508d465e065a9c3135e51.jpg,1,1,1,0,1,0
472_image_palm_jpeg_jpg.rf.abe6db5bc1b5345878c3acaa1dff9ab9.jpg,1,1,1,0,1,0
487_image_palm_jpeg_jpg.rf.3f4d55a72e33e1e0a74aed65f5454829.jpg,1,0,1,1,0,0
476_image_palm_jpeg_jpg.rf.7f68119a28f40f68d6bb4be6811271ac.jpg,0,1,1,1,0,1
469_image_palm_jpeg_jpg.rf.a054051989cec441c98246a8ccf996aa.jpg,1,0,1,1,0,1
475_image_palm_jpeg_jpg.rf.1885a2a9404126eb3023b42308e960be.jpg,1,0,1,1,1,1
488_image_palm_jpeg_jpg.rf.acbe4cac1a5952dcec7f24793bb8d2fd.jpg,1,1,1,1,0,0
473_image_palm_jpeg_jpg.rf.4b85cda671fbf5d8d8d2f45c3c7d153c.jpg,1,1,1,0,0,0
471_image_palm_jpeg_jpg.rf.a7bae79bfe1f4ccf3b8f769d0b133719.jpg,1,0,1,1,0,1
500_image_palm_jpeg_jpg.rf.cba8d260691815b1141443cfeb785f91.jpg,0,0,1,1,0,1
1_image_palm_jpeg_jpg.rf.ff394933c4de177dc3e2d7d9761fba79.jpg,0,1,0,1,1,1
479_image_palm_jpeg_jpg.rf.3340d46c3c877f94e628cc51a4c9b472.jpg,0,0,0,1,1,0
198_image_palm_jpeg_jpg.rf.13e12744b36e0867332b14838352c7e4.jpg,1,1,1,1,1,0
474_image_palm_jpeg_jpg.rf.534130920b9632611bec5cac8b7f2970.jpg,1,1,0,1,0,1
19_image_palm_jpeg_jpg.rf.2b94c2e0cf5264950845eb3b2c171d14.jpg,0,1,1,0,0,1
476_image_palm_jpeg_jpg.rf.bf546e7e75ba20353d1deed28adcdd1c.jpg,1,1,0,1,0,0
463_image_palm_jpeg_jpg.rf.54dfd82527bb62eeaaf4561d39b6a699.jpg,1,1,1,1,0,0
475_image_palm_jpeg_jpg.rf.e18d356538283cebec23c994f9100347.jpg,1,0,0,0,0,0
475_image_palm_jpeg_jpg.rf.8fae93ae6c4fd3d59ecd6466da829ab2.jpg,0,0,1,0,0,1
465_image_palm_jpeg_jpg.rf.9584d2e1bd2bf2a1c24fd83c048ddc95.jpg,1,1,1,1,1,0
470_image_palm_jpeg_jpg.rf.969fa3d17aa7f6db1b4d5cd4c8245870.jpg,1,1,1,0,0,0
204_image_palm_jpeg_jpg.rf.785ee92cbd9c0ce8cbce32409fccaee7.jpg,0,1,1,1,0,1
206_image_palm_jpeg_jpg.rf.3b4dd3480691f2d3b3245d389f6b3d31.jpg,1,0,1,1,1,1
4_image_palm_jpeg_jpg.rf.d49789b582d4862338b25b240ddccbc3.jpg,1,0,1,0,1,0
472_image_palm_jpeg_jpg.rf.a0445e6bf8a798d680e71185608eddca.jpg,0,1,1,1,1,1
467_image_palm_jpeg_jpg.rf.3082093e390a41bef6fa9e9a9a8098bb.jpg,1,1,0,1,0,1
46_image_palm_jpeg_jpg.rf.bd3b3371c655935c34d6fc8e113ef02a.jpg,1,1,0,0,0,1
473_image_palm_jpeg_jpg.rf.bdcf9005bdddcad26aab8ca4bf4ea351.jpg,1,1,0,0,0,1
1_image_palm_jpeg_jpg.rf.5e7785e912eb7251c641bf025e97c206.jpg,1,0,0,1,1,1
477_image_palm_jpeg_jpg.rf.cce818538a34ab63d8e278c46cef3dc3.jpg,1,0,1,0,1,1
497_image_palm_jpeg_jpg.rf.02c30106ec2bd47c432db9d14cd309fd.jpg,1,0,0,1,0,1
466_image_palm_jpeg_jpg.rf.a5d3e0cc0e310888affe1a98836dabcf.jpg,0,1,0,1,1,0
465_image_palm_jpeg_jpg.rf.59c556524b903afd9473c5e51c136aba.jpg,0,0,1,0,1,0
470_image_palm_jpeg_jpg.rf.fb3ed548464fe81f929b963d89242fa3.jpg,0,1,1,1,0,0
495_image_palm_jpeg_jpg.rf.1f37a26ffa51bcea308ec2d18738d222.jpg,1,1,0,1,1,1
473_image_palm_jpeg_jpg.rf.aa2a4ecb3573f4454f5627ca33852dff.jpg,1,0,1,1,1,1
472_image_palm_jpeg_jpg.rf.ed71cf1dee00587d7178c35306508f48.jpg,1,0,1,0,1,1
469_image_palm_jpeg_jpg.rf.2cc446b04d504ae819e7ae90b9ea87a6.jpg,1,1,0,1,0,0
466_image_palm_jpeg_jpg.rf.601672a8fe9549edf97978e86db27c77.jpg,1,1,1,0,0,1
466_image_palm_jpeg_jpg.rf.dc92499179459b950037c12f88562ec1.jpg,1,1,1,0,1,0
471_image_palm_jpeg_jpg.rf.ff241fa326cd7655c78cea937b5469c8.jpg,0,0,1,1,0,0
476_image_palm_jpeg_jpg.rf.30bcc47b25ab695decbe5d3efb03257f.jpg,1,1,0,1,0,1
469_image_palm_jpeg_jpg.rf.6e8c8b573ceed1035060b66aa6327294.jpg,0,1,1,1,1,0
494_image_palm_jpeg_jpg.rf.473924f1603d5c3c9b7298b5c6d09ad5.jpg,0,0,0,1,1,1
467_image_palm_jpeg_jpg.rf.a64134e0b2140c17b4f0b1a4472e05b7.jpg,1,1,0,1,1,1
46_image_palm_jpeg_jpg.rf.c4c40420d9e824fe2ddc6450ce3adfb9.jpg,1,1,1,1,1,1
465_image_palm_jpeg_jpg.rf.cca4518b00a8187c4de9d0659ab208f3.jpg,1,0,1,0,0,1
474_image_palm_jpeg_jpg.rf.e15c0af4b880c738bd30f2e02df37ef5.jpg,1,1,1,1,1,1
495_image_palm_jpeg_jpg.rf.7c69e966a905c8702b457aa1d219c3cc.jpg,0,1,0,1,1,1
46_image_palm_jpeg_jpg.rf.643ce901f04dbc03092553a007137f90.jpg,1,1,0,1,1,0
4_image_palm_jpeg_jpg.rf.61a49045869b6a0e00cf21d70c10c5b8.jpg,1,0,0,1,0,1
494_image_palm_jpeg_jpg.rf.149d1630fcfbfb672e186b8ee15421dd.jpg,1,0,0,0,0,0
494_image_palm_jpeg_jpg.rf.206bd1b42da6b7bd2427d614b9d5ac5d.jpg,1,1,1,0,0,1
489_image_palm_jpeg_jpg.rf.74cb2ff654b278e8c06afb767e4e3270.jpg,0,0,0,0,1,0
481_image_palm_jpeg_jpg.rf.6256adb0ea0dbf7855e0fb25cf46aae8.jpg,0,0,1,0,1,1
489_image_palm_jpeg_jpg.rf.cc60dd59e77482bbe49796d7699a3adf.jpg,1,0,1,1,0,1
488_image_palm_jpeg_jpg.rf.c3f317f31d1842f76e8bfd84886dba85.jpg,1,1,0,1,1,1
483_image_palm_jpeg_jpg.rf.e721cf3c884713d350928e2b929c91ab.jpg,1,0,1,0,0,0
487_image_palm_jpeg_jpg.rf.bcfe5401cdf090a81c04c84592af0d5c.jpg,1,1,1,1,0,1
500_image_palm_jpeg_jpg.rf.f0bea788568218693e18b6a24fc186c1.jpg,1,0,0,1,0,0
482_image_palm_jpeg_jpg.rf.f1577c203907f1c41b1da28ccf6eb2f3.jpg,1,1,0,0,0,0
483_image_palm_jpeg_jpg.rf.003c0e32f9a06d24b834dd9116702b75.jpg,0,1,1,1,1,0
481_image_palm_jpeg_jpg.rf.31b6aabdbad18d512e28ca58818b9b6c.jpg,0,1,0,0,1,1
485_image_palm_jpeg_jpg.rf.491518ace81cb5316d798f5c48179ce2.jpg,0,1,1,1,0,0
485_image_palm_jpeg_jpg.rf.0e1cfa7e32815fe127f59abf04de0663.jpg,0,0,0,1,1,0
479_image_palm_jpeg_jpg.rf.316e15036c356472287ecdbc19bdcf4a.jpg,1,1,1,1,1,1
501_image_palm_jpeg_jpg.rf.3bd0b521254380e1a6c669b7eb9cde57.jpg,1,0,1,1,1,1
504_image_palm_jpeg_jpg.rf.2c8671f33bf4f6783d387ca28ba3c149.jpg,0,0,1,1,0,1
504_image_palm_jpeg_jpg.rf.3735e29c98413ef2f97f14af8b8c532d.jpg,1,1,0,1,0,1
504_image_palm_jpeg_jpg.rf.4f00cb92d6668f55018b9ab6cc604a8f.jpg,0,0,1,1,0,1
500_image_palm_jpeg_jpg.rf.c037a7d76349ecc5939f6253229f266f.jpg,1,0,1,1,0,0
47_image_palm_jpeg_jpg.rf.cd36078de134bfe7fce1f47962d12a1e.jpg,0,0,0,0,0,0
483_image_palm_jpeg_jpg.rf.7c6b1a6b6e92e2b5b4b7cc5c72bc5c00.jpg,1,0,0,1,1,1
505_image_palm_jpeg_jpg.rf.a0706cb6ff28f51f7371cc3ee37f4a90.jpg,1,0,1,1,1,0
525_image_palm_jpeg_jpg.rf.94bb49d7e2f78bddd87f9ffca4d739a0.jpg,1,1,1,0,0,1
501_image_palm_jpeg_jpg.rf.891e749202c598ae6880bda3cd75fe96.jpg,1,1,0,1,0,1
495_image_palm_jpeg_jpg.rf.d1ec9b25db8eb640d854ceffc70e61b5.jpg,0,0,1,0,0,1
482_image_palm_jpeg_jpg.rf.b6a6229623aa040a93313724e897e49e.jpg,0,1,0,1,0,0
47_image_palm_jpeg_jpg.rf.9c33fa11ab059c74d876c802c99a9634.jpg,1,1,0,1,1,0
486_image_palm_jpeg_jpg.rf.899bdadbec877724fe4164e442e3e5db.jpg,1,1,1,0,0,1
4_image_palm_jpeg_jpg.rf.d5897597abe0ac28df275d3a1fd32ed0.jpg,1,0,0,1,0,1
481_image_palm_jpeg_jpg.rf.781856e1da132c042555a8214b785fca.jpg,1,0,1,1,0,1
470_image_palm_jpeg_jpg.rf.f5128e0ab98c3159f74574ce4e3ed296.jpg,0,1,0,1,1,0
498_image_palm_jpeg_jpg.rf.fe76fb8c0eef703e64719af6597c6ba6.jpg,1,1,1,1,0,0
486_image_palm_jpeg_jpg.rf.b6b01332a1996f47b788d952bc82056b.jpg,1,0,1,1,0,1
497_image_palm_jpeg_jpg.rf.baa7f1e6c3bf752402ba45b43f95732c.jpg,1,1,1,1,1,0
503_image_palm_jpeg_jpg.rf.5c794f3b8151eb539abc7ed8b6bc5ad4.jpg,0,1,1,1,1,1
498_image_palm_jpeg_jpg.rf.7ba2eb1453f9e7ca69919f6c6899c49a.jpg,1,0,0,1,1,0
498_image_palm_jpeg_jpg.rf.1aaf14a8c58d158e4d06e27d3c8329c2.jpg,0,0,1,0,1,0
488_image_palm_jpeg_jpg.rf.dd9e130afc653e10cc7b0fa664f1035a.jpg,1,1,0,1,1,1
477_image_palm_jpeg_jpg.rf.6824f21e1484a85b421164b79e6d7ec7.jpg,1,1,1,1,1,1
501_image_palm_jpeg_jpg.rf.a9e9075db0fb02d4634e5e832f4e1773.jpg,1,1,0,0,0,0
49_image_palm_jpeg_jpg.rf.b304aefc3e6692774fc87bff59cf45df.jpg,0,1,1,1,1,1
482_image_palm_jpeg_jpg.rf.b0ca6c1e4e23466841dc2c65284a3211.jpg,1,0,0,0,1,1
522_image_palm_jpeg_jpg.rf.2325c48e9cea5535ec694f2a223c566a.jpg,1,0,0,1,0,1
47_image_palm_jpeg_jpg.rf.764204c48771ca8d419afe058267cd0a.jpg,0,0,0,0,1,1
485_image_palm_jpeg_jpg.rf.ca572d679acecdfaacf0e4d0b3a9890d.jpg,0,1,1,1,0,0
479_image_palm_jpeg_jpg.rf.703576b453e1ac8508892e558b314904.jpg,0,0,1,0,1,1
49_image_palm_jpeg_jpg.rf.d4a130d40718e3d6d54c2eadb5125d8b.jpg,0,1,1,0,0,0
503_image_palm_jpeg_jpg.rf.a3cb05929c7424216e054fae794160a6.jpg,1,1,1,1,1,0
503_image_palm_jpeg_jpg.rf.64e113075ba3857d19e309333b412be0.jpg,0,0,1,1,1,1
525_image_palm_jpeg_jpg.rf.053f8fa5724822add75cd1723a396538.jpg,0,1,1,1,1,1
522_image_palm_jpeg_jpg.rf.1bcee96d2eb20188abf1bc7f5eab740c.jpg,1,1,1,0,1,1
534_image_palm_jpeg_jpg.rf.6fa1506f8da88e0827710814259d404a.jpg,0,1,1,0,1,1
497_image_palm_jpeg_jpg.rf.9e3f72ab608d8695c1d5bf37d9d72953.jpg,0,1,1,1,1,1
523_image_palm_jpeg_jpg.rf.227662016cf711432c8ac7684509e923.jpg,1,1,0,0,1,0
487_image_palm_jpeg_jpg.rf.2d5ab59f2d5a21986593bacad674c4cb.jpg,0,1,0,1,1,0
525_image_palm_jpeg_jpg.rf.391fcf6e8d1ca6f985516f37c6eaaab0.jpg,1,1,1,1,0,0
486_image_palm_jpeg_jpg.rf.2c16494dd296392be064a612cf325758.jpg,0,1,1,1,0,1
532_image_palm_jpeg_jpg.rf.0d0e9cdd2c99481c385c495919233f8b.jpg,1,1,1,1,0,1
531_image_palm_jpeg_jpg.rf.040be51b57c05710360316c9dee7b796.jpg,1,1,1,1,1,0
505_image_palm_jpeg_jpg.rf.145214e270d655c04c3088bd3307a151.jpg,0,1,0,0,0,1
530_image_palm_jpeg_jpg.rf.09b2c62ecfe2e2a749e162ac3f229862.jpg,0,0,1,1,1,0
524_image_palm_jpeg_jpg.rf.4e7a2e6b5035a9c74fbcb3424da528b5.jpg,1,1,1,1,0,1
512_image_palm_jpeg_jpg.rf.11e6ebf3bcadb49619286c79bdf92836.jpg,1,1,1,1,0,0
532_image_palm_jpeg_jpg.rf.277dd0894737afa0a0ad857b2a88259a.jpg,1,1,1,1,1,0
507_image_palm_jpeg_jpg.rf.009d837f0a5eadfcd813d1bd28bf340f.jpg,1,1,0,1,1,1
543_image_palm_jpeg_jpg.rf.165fa86eada867058886f1dcf51c6e25.jpg,1,1,0,1,1,0
524_image_palm_jpeg_jpg.rf.16b8b7f6ee2065e792cc2791caba2309.jpg,1,1,0,1,1,1
529_image_palm_jpeg_jpg.rf.9e7614820bdfadf36b0e35b7a9e81808.jpg,0,1,0,1,0,1
19_image_palm_jpeg_jpg.rf.38feaaf03abcbdf9daff1d8b23fac6ee.jpg,1,1,0,0,1,0
530_image_palm_jpeg_jpg.rf.9490f977f87b0f850f80126e0ed0d396.jpg,0,1,0,0,0,0
529_image_palm_jpeg_jpg.rf.0c84680bc576d49e244df1aa6bc2b558.jpg,1,1,1,1,1,0
530_image_palm_jpeg_jpg.rf.d9a9847ef752613df99f9379ae53153b.jpg,1,0,1,1,1,1
515_image_palm_jpeg_jpg.rf.208584a81c0b22e52b9050e477a210d5.jpg,1,1,0,1,0,1
517_image_palm_jpeg_jpg.rf.6360dea9aa1f5093fc25d72e1b77b624.jpg,1,1,0,1,0,1
531_image_palm_jpeg_jpg.rf.75702b3052f10cdcfa8e8b9f9e457677.jpg,1,1,1,0,0,1
523_image_palm_jpeg_jpg.rf.f946cfcb3558bea5d4857b083cbf8ab6.jpg,0,0,0,0,1,1
518_image_palm_jpeg_jpg.rf.8a321dc57bd79763e5a77fc603c460c9.jpg,1,1,1,1,1,0
518_image_palm_jpeg_jpg.rf.0cd127933f073fe20840db671bb4d88e.jpg,1,0,0,1,1,0
51_image_palm_jpeg_jpg.rf.a5215c635cc2804a00cff7e89d0bbfcc.jpg,0,1,0,1,0,0
53_image_palm_jpeg_jpg.rf.056e6844e32505093648cb6b6d57a252.jpg,0,1,0,1,1,0
51_image_palm_jpeg_jpg.rf.f1b8044a562f5f5b74f53a2743700efa.jpg,1,0,1,1,0,0
513_image_palm_jpeg_jpg.rf.8307ce89278123fc2c3c4f696b19623a.jpg,0,1,0,1,1,0
517_image_palm_jpeg_jpg.rf.d5b689a29f1e4877f71b53cb063f55cc.jpg,1,1,0,1,0,1
529_image_palm_jpeg_jpg.rf.e82ab3166a83565d931cbe4b0c029c02.jpg,1,1,0,1,1,1
524_image_palm_jpeg_jpg.rf.bcbe840d347ff0ed32341b82347207b0.jpg,1,0,0,0,1,0
522_image_palm_jpeg_jpg.rf.96ee283a16f3de8b83d75c7df3f10dd5.jpg,1,1,0,1,0,1
539_image_palm_jpeg_jpg.rf.7aa59ca9d42abfc95870ffe42f76e135.jpg,1,1,1,1,0,1
521_image_palm_jpeg_jpg.rf.0b9fb8e82e0ffd51123caab4e8722ac0.jpg,0,1,1,1,1,1
539_image_palm_jpeg_jpg.rf.386264891b29d6b4af934cb6aacbabc3.jpg,1,1,0,1,1,0
517_image_palm_jpeg_jpg.rf.cb788dfecddf1192443bf85e3a871045.jpg,1,1,0,1,1,0
532_image_palm_jpeg_jpg.rf.aab1b67f1f9aa1af50254c7d3b2a6863.jpg,0,1,0,1,1,1
53_image_palm_jpeg_jpg.rf.870c6a6cef50938bba22a38ed92a025a.jpg,0,0,1,1,1,0
515_image_palm_jpeg_jpg.rf.bb5a3711f9926617ef0010ad0acf4383.jpg,1,1,1,1,1,1
536_image_palm_jpeg_jpg.rf.2c442be40a48e34e11234257af64e10f.jpg,1,1,0,1,1,0
51_image_palm_jpeg_jpg.rf.d386dbe8e891e24244836e371823d980.jpg,1,0,1,0,1,1
53_image_palm_jpeg_jpg.rf.0c79b4ee287f13f1e0a2ecd85f094edf.jpg,1,0,0,1,1,1
513_image_palm_jpeg_jpg.rf.7f367e5baf1da9dbea0313d394c5f0b3.jpg,1,0,1,1,1,0
540_image_palm_jpeg_jpg.rf.78853fea4d71617f2e2f7ade82537b17.jpg,0,0,1,0,1,1
534_image_palm_jpeg_jpg.rf.44fca02a53c8c64d887ac4a7fcce8473.jpg,1,1,1,1,1,0
541_image_palm_jpeg_jpg.rf.9541ebcd7b6707081c9ecd55a6858636.jpg,0,1,1,1,1,1
543_image_palm_jpeg_jpg.rf.7224c286c5f12561a94c59d2b2de598a.jpg,1,1,1,1,1,0
551_image_palm_jpeg_jpg.rf.76f40fdc374bccd48198dc43a31daa6f.jpg,0,1,1,1,0,1
534_image_palm_jpeg_jpg.rf.fb6cbbb649727f58b0b2813a2fde3ad1.jpg,1,0,0,1,1,1
539_image_palm_jpeg_jpg.rf.bded93f16d5e8857d64b108d16457fae.jpg,1,1,1,1,1,0
536_image_palm_jpeg_jpg.rf.d09d2839456f9595c00983a5ae4498c4.jpg,1,1,1,1,0,0
543_image_palm_jpeg_jpg.rf.426f939cb1ece99ded3fb2f9aa9d963f.jpg,0,0,0,1,0,0
552_image_palm_jpeg_jpg.rf.e2649123291a4029a2598c569b742b36.jpg,0,0,1,1,1,1
554_image_palm_jpeg_jpg.rf.e5f6b6e903f5045561db85660419d720.jpg,0,0,0,0,0,0
545_image_palm_jpeg_jpg.rf.a0fcb9ba9f501117a4ead003103a87f2.jpg,1,1,1,0,0,0
552_image_palm_jpeg_jpg.rf.ba4ad018a476a4f4bca100411c430180.jpg,1,0,0,1,1,0
518_image_palm_jpeg_jpg.rf.57b3d7e8cead64ad020cd8a649d17dcc.jpg,1,0,0,1,1,1
546_image_palm_jpeg_jpg.rf.5fd712703c6fc9a76e7a476d1cc1ae40.jpg,1,0,0,1,1,0
544_image_palm_jpeg_jpg.rf.8acfc930599c0894c6ee234f4af5fea0.jpg,1,1,0,1,0,0
515_image_palm_jpeg_jpg.rf.d441158a4d93df378005cc07a2b4f0fd.jpg,1,1,1,0,0,1
536_image_palm_jpeg_jpg.rf.b4a23d98a56ad3ba9a4b6413fe2973eb.jpg,0,1,0,1,1,0
545_image_palm_jpeg_jpg.rf.99f41727c023a68e19ee1ede71079920.jpg,1,1,1,0,1,1
544_image_palm_jpeg_jpg.rf.149fd5ab5d379eb97b45e48778bc6c5c.jpg,1,0,1,1,0,1
551_image_palm_jpeg_jpg.rf.44a2961d181f0f083eb6df17a9b97f88.jpg,0,1,0,0,1,0
544_image_palm_jpeg_jpg.rf.70f6cc1d204288d8e6ed5148c25e35a2.jpg,1,0,1,1,0,1
508_image_palm_jpeg_jpg.rf.06f79b4cf7bf06c17877babfbe998036.jpg,1,0,0,1,1,0
540_image_palm_jpeg_jpg.rf.fc8aef51cd8a6531c7765fd1b233aa16.jpg,1,1,1,0,0,1
551_image_palm_jpeg_jpg.rf.10575b617d5eaa0306dc3b1a448675a8.jpg,1,0,0,1,0,0
512_image_palm_jpeg_jpg.rf.0bd5a742dbdfab95b744814381394ed7.jpg,1,0,1,1,1,0
510_image_palm_jpeg_jpg.rf.3025fd432dcec2439fba896563929b58.jpg,1,1,1,1,1,1
50_image_palm_jpeg_jpg.rf.098a0c10387b084125d0a0bd089ece6f.jpg,1,1,1,0,1,1
546_image_palm_jpeg_jpg.rf.ee903b03d4bee89ee1eefd643024f294.jpg,1,1,1,1,1,1
552_image_palm_jpeg_jpg.rf.831c93f86998f74221793cc6aeb4e073.jpg,1,1,0,1,1,0
511_image_palm_jpeg_jpg.rf.3d90451b0adc14b168ceaf357f185dc2.jpg,1,1,1,0,1,0
513_image_palm_jpeg_jpg.rf.34ffe718a02007137881f3a1fc951728.jpg,1,1,0,1,1,1
554_image_palm_jpeg_jpg.rf.a26a4ba1510753d0a82c10cbdab89942.jpg,0,1,1,1,1,1
